,city_bin,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_tdtr_k_new,reanalysis_avg_temp_k_new
284,-1.3416407864998738,1.2854240792342133,1.3661808799351176,1.8310343269850708,1.3173359317993145,-0.4499489259648897,-0.10962486346173549,0.6655245964208623,0.8436687394676863,1.2358790533491482,1.915748600146193,-0.19240921879397635,-0.727185191434703,1.2470225592629571,0.6115386763440733
285,-1.3416407864998738,0.8535648196409087,0.38765867835498197,0.2201186006824621,0.4781054080035259,-0.14623689341914048,-0.5263330079563728,-0.31062690646280944,-0.22265340926330834,0.689250160901653,1.915748600146193,-1.0220553544449968,-0.7818729674770636,1.5730020313215467,0.5651090257831337
286,-1.3416407864998738,1.0725506628617485,1.481637013894908,0.43813144047639807,1.0489551289628274,-0.03386096613652428,5.324075712354798,2.0295309572308797,0.501553176442279,-0.22179799320353882,0.37906016587032687,-0.06477135177074295,0.4577166228164463,0.16380443778412618,-1.5432697430762743
287,-1.3416407864998738,1.7382556168023287,1.6146358573358293,1.4889946183356477,2.2339964936629055,-0.8652943135865419,0.19827615441485774,-0.2398709556353314,-0.22358307110060965,0.5200555036894933,1.8133027045278003,-0.5753228198636788,-0.9667697340964737,1.4676675162981934,0.4522934716772575
288,-1.3416407864998738,0.644274321106068,0.8992399663824189,-0.0473605396053943,0.9116817239071564,0.09485154969378495,2.791994973238077,1.054181221493367,0.6075346280422809,0.5070405300337605,0.9937355395806711,-0.3838660193288276,-0.10739039628794796,0.9248669078446033,-0.12820155082352624
289,-1.3416407864998738,0.9517819144843931,1.3944832415431,0.4881837054114313,1.4281705720949707,0.15054446519728418,-0.2638647530559311,1.163421995434723,0.5870820672311685,0.3508608464773336,0.8400666961530859,-0.7029606868869123,0.09833980882378998,1.4608446760686762,-0.19709153780996921
290,-1.3416407864998738,0.7973955561222302,1.05558328424508,0.07800859663264102,0.3343793998467282,0.20252451966721685,-0.828157032059086,-0.28537124129564406,-0.5322308072672882,0.20769613657663694,1.301073226435845,-0.5753228198636788,-0.708955932753916,1.3720017991948048,0.01631194862091007
291,-1.3416407864998738,0.2974586445703113,0.31335106906115257,-0.1454755157916831,-0.1385984460135674,0.12777225085807575,1.7560122251194643,1.3017268284910106,0.41509462388116125,0.6371902663568128,0.7888437483438897,-1.0220553544449968,-0.0735360587379152,1.1768536943078904,-0.7916112564230601
292,-1.3416407864998738,1.3133512160463974,0.7647363059669282,-0.33450355637058604,1.191768587229278,-0.03707877903228208,0.7171356704418612,1.287495461615109,0.7702254528240332,-0.14370815142532403,0.27661427025193436,-0.7029606868869123,-0.9537488350387687,1.2551025606970982,-0.24006181457746864
293,-1.3416407864998738,1.1473729345011117,1.2982567295384537,0.8306117858415916,1.7269293333705658,0.39435567306815866,7.01463750411707,1.7420974346241038,0.9635951188224541,0.19468116292090407,0.5839519571071082,-0.7029606868869123,0.10615234825841306,0.9900363724169781,-0.512755890276343
294,-1.3416407864998738,0.2542511783184427,0.3848884662662224,-0.31347833459866614,-0.5793696362169117,0.7844536056615579,0.22808236197246032,1.7807826995210136,1.1272156055065852,0.5981453454677054,0.8912896439622823,-0.7029606868869123,-0.7323935510577849,1.0490054714693016,-0.46983408268177596
295,-1.3416407864998738,0.6189998860736032,1.0404482819232608,0.1010124704243183,1.1998484310678565,-0.07074205240328604,2.5691718681958053,1.9952554116588943,1.194151259093892,0.22071111023236983,0.8912896439622823,-1.0220553544449968,-0.6204138191615224,0.574400284645662,-0.7027185257607723
296,-1.3416407864998738,1.106484000422118,0.9382809042492629,0.41420773878297473,1.7836321377266098,1.4094518796452715,1.4290120839535336,1.7238572320033732,0.7507025538502221,-0.37797767675996563,0.4815060614887158,-0.4476849528404454,-0.39385017555745655,0.66961427176821,-0.8460536770634159
297,-1.3416407864998738,1.6165382103357862,1.7679476223466402,2.102408086744322,2.1666740548404846,0.11242575858600029,0.4653744998096845,1.2660481903957082,0.7348983022906985,-0.14370815142532403,1.301073226435845,-0.5753228198636788,-0.919894497488736,1.0338108257210314,-0.3719122101267362
298,-1.3416407864998738,0.045381895778101145,0.2200153231101748,-0.8268295170853541,-0.10639298950233245,0.6597014749337194,1.03256058537183,1.860959414333405,1.0667875848454744,0.44754350771911233,1.4035191220542376,-0.7029606868869123,0.20250700128542948,0.8463417279822659,-0.589383162667231
299,-1.3416407864998738,0.7162506184778682,0.8580720519179057,-0.25040403199090827,0.0758771594237479,0.2309897875912275,0.8467782042846373,1.8798009423172644,1.102114735378809,-0.22179799320353882,0.27661427025193436,-0.4476849528404454,-0.8261440242732604,0.7199065019547808,-0.7422042045327979
300,-1.3416407864998738,1.3330576329939563,1.6064457750344603,2.370471828765288,2.1923693492561953,0.6713351061722281,1.2756403363270348,1.740293458534721,1.249930970438339,0.5591004245785979,0.8912896439622823,-0.958236420933379,0.2571947773277902,0.9119558824946102,-0.2673072593130899
301,-1.3416407864998738,1.040707176286347,1.6867751813307268,0.28416587680406735,1.7772934534685623,0.47356337511757984,1.2495960772961203,2.165831372428784,0.6958525043430788,-0.846516727429246,0.4815060614887158,-0.5753228198636788,0.3040700139355279,0.33175321309675226,-1.3948633657311202
302,-1.3416407864998738,0.6598703781213144,0.866261291184555,-0.7801090732166471,-0.43067556735616197,1.6745501574419277,1.8225697759762467,2.1239390389332056,0.6921338569287914,-0.026573388758004628,0.9937355395806711,-0.19240921879397635,-0.7558311693616537,0.30918494191596957,-1.501054944591799
303,-1.3416407864998738,1.1581216880139846,1.9005687862331595,-0.09466694791521373,0.7641868007630258,1.0963339324811534,1.7126051267346063,2.1241394807162375,1.1067630446303978,0.7152801081350275,0.37906016587032687,0.1266854487641083,-0.3417665793266368,0.8457350714321842,-0.8106733001085163
304,-1.3416407864998738,0.8476633696304098,1.2540572622220907,0.9982248701598344,0.2797319312489696,1.6349463064172172,1.8399326153301898,2.149395145883405,1.3391785086415158,0.18817367613208463,0.37906016587032687,-0.5753228198636788,-0.511038267076801,0.4361345748968003,-0.8573870891707447
305,-1.3416407864998738,0.7635677069807983,1.9604242513280836,0.7511863499107881,1.512625205770727,0.20425718814954794,0.13258674552577265,1.6402730068092795,-0.6270563165593562,-0.6903370438728192,-0.8502905815503671,-0.3838660193288276,0.056672931839134154,0.5196739603530693,-2.3355185640513807
306,-1.3416407864998738,-0.18603904029611104,-0.16826286378699892,-1.0337662662342602,-1.1352600143613918,2.22925159585678,0.9110207098942272,2.0694188728540435,0.28494196405575983,-0.14370815142532403,0.07172247901515293,0.2543233157873417,-0.498017368019096,0.5102666101148509,-1.8295802349492227
307,-1.3416407864998738,1.1113313039244912,0.7043986250123662,0.9421603375173866,1.4238884227409245,1.4874219613501702,-0.06129829392659345,1.398339769848783,0.5201464135787864,-0.04023673768019262,0.37906016587032687,-0.6717352919241238,0.02542277410064242,1.3427618404773862,-0.5802066348075712
308,-1.3416407864998738,-0.12923758394505772,0.01395318962162306,-0.8315022428262263,0.09026690802317537,-0.41925594142073896,-0.04393545457265018,1.6342597531920355,0.1380553908335311,-0.11025146988151398,0.4815060614887158,-0.6797102228487832,-0.35739165819588276,0.8371823586493607,-1.334183982819947
309,-1.3416407864998738,1.0670704288457484,1.0872569416969302,-0.28408336027485465,1.3658149948307854,2.6554880425102274,-0.038147841454669026,1.7940118574677242,-0.3444391124228337,-1.2371165695408346,-0.5429528946951949,-1.2070028451208445,-0.2584328253573252,0.8017732591553256,-2.228382327896181
310,-1.3416407864998738,1.5285852124230621,1.1423433593828127,1.997674437789467,1.5210192257870594,0.22851454690218326,4.053694632957951,1.1123093397372632,0.08041635574940395,-0.10529725458793472,0.5839519571071082,-0.9764458498348295,-0.8599983618232931,1.4666326924131083,-0.8482483970185993
311,-1.3416407864998738,0.2319105016224471,0.7140336688232097,-0.04833487582724427,0.14834033593331467,0.35895973121482355,0.193356683264574,1.7661504490650153,-1.1476669558609631,-1.4252463667789235,-0.13316931222162848,-1.720584796382146,-0.034473361564800395,0.6420990182435615,-3.1886319904280604
312,-1.3416407864998738,0.34034964556536723,0.5501232713169986,0.04043601158530298,-0.3015107856362682,-0.06529652288738837,0.7576489622677288,1.4506550762584671,-0.26727717836489556,-0.374592839010612,0.37906016587032687,-1.1336117110981494,-0.7167684721885389,1.030617680103925,-1.9042232328862656
313,-1.3416407864998738,0.056447114547786864,0.0896459049598322,-1.1924249962675018,-0.2050658939400394,-0.33658290240665567,0.4624806932506939,2.0108898710440855,-0.2282313804172758,-1.620328277141094,-1.464965955260713,-1.3267870534358703,-0.5188508065114239,0.7368654060302023,-2.2487342492469167
314,-1.3416407864998738,1.461308682303373,1.7385619611239111,1.6550501274069338,1.4136105448037835,-0.6316315925407494,-0.3564665629436283,0.9283037792376311,-1.2750306301744583,-1.1966846612262945,-0.3380611034584117,-1.6602446895611662,-0.41728779386132536,1.2221774487899721,-2.319892649563477
315,-1.3416407864998738,1.0752904110291224,1.3732868195870205,1.302888223714292,2.2605491772659994,0.6250481052870979,-0.38251082197454306,0.4775102001764008,-0.6884139990577707,-0.26084291409264343,0.7888437483438897,-0.958236420933379,-0.5422884248152928,1.5613087265997256,-0.7996366383829646
316,-1.3416407864998738,0.5241370278798364,0.5366347158026497,0.05309011809732907,0.5627015408738429,1.5059862665180033,-0.532988763042051,1.1097035965017217,-0.522004526861732,-0.3519477295265911,0.27661427025193436,-0.7029606868869123,0.04365203278142922,1.244699546047992,-1.337161384116245
317,-1.3416407864998738,1.838052824886124,2.0575696711771454,2.326671668146126,3.1465463840099264,-0.7445025679611745,-0.31016565799977963,0.5500701270932616,-0.864120089822063,0.19468116292090407,0.4815060614887158,-0.8305985539101456,-0.8339565637078833,1.5642335908012694,-1.1639758090194743
318,-1.3416407864998738,1.4075634393765066,1.739404995843558,1.2259919738362908,1.6013619888005295,-0.9341060047419765,1.2119765920292433,0.5883545084100764,-0.4643654917776038,-0.12809018306968162,0.8912896439622823,-1.0858742879566148,0.09210355446406762,1.8121089136962487,-0.5749986562636499
319,-1.3416407864998738,1.1399961219879877,1.1747723759434667,1.240786894620382,1.7337824511410431,-0.49722602312563796,-0.7992189664691806,-1.190766793365869,-1.8895371168657542,0.5200555036894933,1.1986273308174524,-0.5753228198636788,-0.6751015952038831,1.8324914926207863,-0.4029157578607048
320,-1.3416407864998738,1.3276828873968944,1.2323794674410924,0.6826612152926811,1.1091978114743304,-0.5133150876044266,-0.39697985476949577,-0.23526079454140636,-0.9403523620426987,1.2228640796934154,1.4035191220542376,-3.0004422933051225,-0.34437075913817783,1.8568393588912273,-0.2729381080908344
321,-1.3416407864998738,1.4061935652928195,1.69388112098263,1.1208685903926954,1.6947238768593311,-0.3677709350886153,-0.6834667041095591,-0.6489726429980465,-1.219250918764935,0.7152801081350275,0.8912896439622823,-2.7451665592586534,-0.3131206013996859,2.1491800943463177,-0.009881267008911801
322,-1.3416407864998738,1.0319781940395674,1.1396456482799424,0.9008893629510256,0.4035868957356744,-0.5445031202863861,-0.7702809008792753,-0.19256669389966716,-0.9598752610165097,0.48101058280038594,1.1986273308174524,-0.32004708581720975,-0.6308305384076864,2.1055422418699807,-0.3621169564854634
323,-1.3416407864998738,0.27680356953356466,0.10355597783400455,-1.1951504122726766,-0.937400971119265,0.3896527157589743,0.7663303819447004,0.05918819062583565,-0.12224992881727177,0.27277100469911886,0.9937355395806711,-0.3838660193288276,0.7519889415205778,1.806389453906581,0.34342124231005483
324,-1.3416407864998738,2.1974090826941914,2.3903475103410905,1.0169144104153203,2.3981091781479416,0.2760391681318358,2.019348621987603,0.7615362124155077,-0.08506345460933216,0.36387582013306374,0.6863978527254971,-0.4476849528404454,-0.21155758874958744,1.841623590357072,-0.45875958484071294
325,-1.3416407864998738,1.5779678084296667,1.3122266578777213,1.939272860922581,1.9994783667180211,0.2597025795841428,1.5302953135182025,1.0215092102137011,0.47552264447719694,-0.2998878349817508,0.4302831136795195,0.06286651525249046,-0.21155758874958744,1.233149174879612,-0.2762859531768686
326,-1.3416407864998738,1.8766232267922434,1.514554990592957,2.767799326495685,2.2158390292218613,0.42529618168121375,0.274383266916309,1.5598958501998232,0.38441578259941755,0.2662635179102967,0.8912896439622823,-0.6391417533752944,0.04365203278142922,1.1862668456538197,-1.063002842168178
327,-1.3416407864998738,0.9973071752278853,1.0470323830837023,0.19948447610728468,1.1360934507523768,-0.0432668807548931,0.4132859817478547,1.277272930470004,0.8241458404938753,0.4419656619112785,0.6351749049163046,-0.4476849528404454,-0.008431563449390523,1.476161203032168,0.04088935510553862
328,-1.3416407864998738,0.8608361437350949,1.3207775590390987,0.5553447693189485,1.0463289998434315,0.16589095746935964,-0.0670859070445744,0.5663059118415795,1.2703835313145289,1.3985662236943972,1.1474043830082599,0.44578011632219294,-0.701143393319293,1.341917982762716,1.1270764039147214
329,-1.3416407864998738,2.1471412691860117,2.4551414728237058,3.248835251409017,2.851556537721665,-0.22148421036609053,2.661773678083503,1.23979031629935,0.7525618775899046,0.03850147936447728,0.8912896439622823,-0.5753228198636788,0.6400092096243154,1.593557250183713,-0.18322683998604838
330,-1.3416407864998738,2.119320358474017,2.036272928089428,2.552491462086885,2.0001630789222102,-0.4779191457510915,0.3814541095989589,0.8898189561237532,0.6112532754565682,1.2228640796934154,1.5571879654818228,-0.4476849528404454,0.1582359444892328,1.9032467693626531,0.1393204031828255
331,-1.3416407864998738,1.0561106984950006,1.2143140764337808,0.9993940736260547,0.22645628535102294,0.41366255044270506,0.8965516770992746,1.0605953586766748,0.8873628466668947,1.2619090005825226,1.4035191220542376,-0.5753228198636788,-0.7297893712462439,1.888859107975324,0.19945475368733975
332,-1.3416407864998738,0.3011470508268732,1.336213524755832,-0.18285323359465122,0.05857588502436975,0.49039501180308165,5.949137929096754,1.5643055695107162,1.0509833332859506,0.32483089924395914,0.6863978527254971,-0.6391417533752944,-0.25062028592270225,0.7747959491458719,-0.44961891424049993
333,-1.3416407864998738,1.3205347560716776,1.832620187829626,1.6971005709507743,0.894037493832825,0.7507903322905539,0.6332152802311356,1.478516484661176,1.0556316426026147,0.14912875524297725,0.8912896439622823,-0.8944174874217635,1.4290756925212345,1.1943692783623456,-0.005094179875667661
334,-1.3416407864998738,1.6286568379323458,1.761242967221289,1.567253576216236,1.381918322659261,0.4094546412713295,0.05734777499201864,0.9429360296936274,0.9254789827772132,0.9885945543587736,1.3522961742450412,-0.06477135177074295,-0.6568723365230963,1.2881060473793196,0.3515203172698824
335,-1.3416407864998738,0.7052908881271204,0.8224234857629205,0.9495571165554301,0.4133515393061024,0.6790083523082658,0.35251604400905356,1.3736854300447443,1.036108743628806,0.8714597916914543,0.8912896439622823,-0.19240921879397635,-0.8001022261578505,0.9637212985898174,-0.03383994771192335
336,-1.3416407864998738,1.1019524244953058,1.40520158496869,0.15665592629396702,2.0712556318776816,0.12826729899588452,1.4897820216923348,1.696797590746823,0.8901518322438785,0.012471532131102765,0.4302831136795195,-0.2562281523055942,-0.36520419763050566,0.7204742618672765,-0.7723639910302433
337,-1.3416407864998738,1.4723739010730585,1.4861329180547844,1.1439378741684965,1.0559221655763835,1.4819764318342725,3.8771724328595285,1.9106689775215788,0.8594729909621325,0.4029207410221711,0.6863978527254971,0.2543233157873417,0.2624031369508723,0.7455225187211599,-1.0476989022970788
338,-1.3416407864998738,0.44625928049753694,0.9482767669201153,0.2883275870439689,-0.20515103328591947,0.9527699725165777,2.383968248420411,1.5576909905443765,1.194151259093892,1.027639475247881,0.7888437483438897,0.06286651525249046,0.522821118104971,0.904836087272406,0.009713196794706327
339,-1.3416407864998738,0.654917586200003,0.9029939999890062,0.773572916977293,1.4372505034612095,0.25301942972372277,2.974304786454481,2.142981008700097,0.6633143393867278,0.18666005984687623,0.17416837463354182,0.31814224929895957,-0.04749426062250533,0.2632959648991216,-1.6015924288878052
340,-1.3416407864998738,0.7380645907604267,0.7502841617680228,0.25769118572980054,0.4967773059569997,0.7131666738170785,2.279791212296751,2.003673966714617,0.7590695105811734,0.20769613657663694,0.3278372180611306,0.06286651525249046,-0.5839553017999486,0.7042721631568164,-1.099388957879028
341,-1.3416407864998738,0.4953674590786534,1.1494004030209761,0.44691273084507116,0.09352138949807927,2.327271127142939,1.7878440972683602,1.8375077252556222,0.5359506651383101,0.27277100469911886,0.27661427025193436,-0.8305985539101456,2.478560156572253,0.7885683050346154,-1.2807453220794887
342,-1.3416407864998738,1.2974379560930864,1.0488390064879054,1.9043289396122338,1.3901408648381175,0.5990580780521313,0.2309761685314509,1.1786555712538482,0.228232590808934,-0.1176782041919495,0.17416837463354182,-0.4476849528404454,0.36396614960097073,1.2043729031192651,-0.8182001400116193
343,-1.3416407864998738,-0.1634342737121457,0.3174456886944772,0.288060496275462,0.23896097688392515,0.2958410936441912,0.8010560606525869,1.8030317378865737,0.884573861089911,-0.026573388758004628,0.07172247901515293,-0.06477135177074295,-0.3678083774420467,0.8686325082874671,-0.7299028893769862
344,-1.3416407864998738,0.254988859569755,0.8188110819892339,0.24523194646214436,0.2196031675805456,-0.4771765735443782,5.992545027481611,2.105498394529443,1.0110078735010273,-0.26084291409264343,-0.030723416603239594,-0.06477135177074295,0.04886039240451127,0.43012711406032655,-0.9990366952573927
345,-1.3416407864998738,0.639426279922443,1.0276425845318258,0.9090656109665504,2.161363038461579,2.2277664514433533,1.096224329669622,1.794412741033788,0.5285133703097377,-0.14370815142532403,0.4815060614887158,-0.2562281523055942,1.4941801878097591,0.9968772302440233,-1.066922922310937
346,-1.3416407864998738,0.30831288650212174,0.18316290337553387,-0.5118491012433081,-0.6734174356256193,1.2760364065057777,0.7171356704418612,0.5616957507336233,0.05903413303591282,0.689250160901653,1.2498502786266488,-0.2562281523055942,0.1582359444892328,1.3438409135715002,-0.16211944035230855
347,-1.3416407864998738,1.1637066727676704,1.4292879299437193,0.5537885567799936,0.8568639766176377,1.8997970601449692,0.3554098505680439,1.6721432509427845,0.1427037000851198,-0.4560675185381776,-0.13316931222162848,-1.0858742879566148,2.6296025856416296,0.6704378774842429,-1.4969390096842625
348,-1.3416407864998738,0.5298282387337112,0.8220626669029117,1.3128169142211437,-0.28746399271179396,2.4656370816605215,2.320304504122619,1.909065443229259,0.6893448713518077,-0.3389327558708582,0.07172247901515293,-0.2562281523055942,1.3223043202480542,0.6402325806419338,-1.135699401733882
349,-1.3416407864998738,0.21093896132888756,0.8327810103285013,0.23919651271868508,-0.021596599297339925,0.8468296710254769,1.1917199461163095,1.9112703028847056,0.2356698857025839,-0.16323061186987634,-0.13316931222162848,-0.19240921879397635,0.725947143405168,0.8547537067096688,-1.5869111716944186
350,-1.3416407864998738,1.2158718024542254,1.1343463320322429,0.5695564510779317,0.7921101079202142,0.5743056711616872,2.491039091103061,1.287495461615109,0.0897129743176565,0.012471532131102765,0.7888437483438897,-0.8305985539101456,0.314486733181692,1.337690834620267,-1.1461658068507687
351,-1.3416407864998738,0.9192184510077108,0.6564459671241356,0.5960325048602011,0.0017016028308496276,2.5950921696975437,0.6332152802311356,1.3161586371639769,0.9106043930549907,0.48101058280038594,0.6863978527254971,-0.8305985539101456,0.07229801070838011,0.914981338446748,-0.19408891268667278
352,-1.3416407864998738,0.7263671791583663,0.6960407788017876,-0.17837537509814905,0.07039586435308282,1.4119271203343158,2.9251100749516414,2.2071223805612354,0.4420548176835447,0.5200555036894933,0.4815060614887158,-0.2562281523055942,0.8066767175629384,0.5880731489003261,-1.7817976472215318
353,-1.3416407864998738,0.0712007395740345,0.3563458397631402,-0.7950988612451078,0.02020322209256324,0.9856906736808683,2.0685433334904424,1.8525408592776824,1.0890994693962692,1.1057293170260958,0.7888437483438897,0.6372369168570442,-0.06572351930329212,1.1108201809108327,-0.40955234580239624
354,-1.3416407864998738,1.0764500459561857,1.6430579298740018,1.2298852305996828,2.1245324769213445,1.0092054602267901,2.5402338026058997,1.9078627925030052,1.1578944467232561,0.28578597835485176,0.3278372180611306,0.3819611828105751,4.554091466370419,0.6720200224332974,-0.5952855384407796
355,-1.3416407864998738,1.767129936341198,2.1098580566285197,3.4004855741849522,2.526074814151216,0.11440595113723577,1.5679147987850794,1.60419348513388,0.7358279641280021,0.49662855115602833,0.17416837463354182,0.06286651525249046,-0.7610395289847358,1.0544208559839598,-0.6846496085097717
356,-1.3416407864998738,0.5877885923305763,0.48653484848347855,-0.1300973559824849,0.7067992842027926,0.41242493009818293,0.5377196637844479,1.931715365160885,0.7395466116073647,0.2988009520105846,0.4815060614887158,-0.19240921879397635,0.8014683579398567,1.2174821944729428,-0.8986990233723378
357,-1.3416407864998738,1.2850028632397141,1.2809138192858796,1.0871906248167515,1.2234596102280837,0.1438613153368644,0.05503272974482625,1.5931691868426159,-0.23102036599425957,-0.26084291409264343,0.37906016587032687,-1.724063623072784,-0.7297893712462439,0.9639887645707418,-1.8827201664518318
358,-1.3416407864998738,1.8385094495806864,2.092134094682665,1.7133222470135738,3.231800847878668,0.8725721741915389,0.5724453424923343,1.685372408889495,0.6949228425057752,-0.06561830964710924,-0.13316931222162848,0.06286651525249046,0.28323657544320013,0.8854124675213527,-0.9639026214712986
359,-1.3416407864998738,0.48820162340340506,0.6461086753918263,-0.028282627569171333,-0.38065440293311886,-0.13014782894035185,0.13548055208476323,1.5484706683424954,-0.2933077103299754,0.16865121568752955,0.27661427025193436,-0.19240921879397635,-0.41728779386132536,1.0756894042688014,-1.6346074545416904
360,-1.3416407864998738,0.8565155446461583,0.7271605624428301,0.7097205081000585,0.06988143084065314,-0.46356274975463396,-0.6226967663707578,0.7853887850733873,-0.3425797886831536,-0.003146436224539637,0.3278372180611306,0.06286651525249046,0.8092808973744796,1.5833066180221664,-0.8322268145719508
361,-1.3416407864998738,0.4711294662042825,0.9510469790088746,-0.28914445779646397,-0.709734762799141,-0.7568787714063966,-0.07576732672154614,0.8946295590147413,-0.019057462859328973,-0.026573388758004628,-0.030723416603239594,-0.511503886352061,-0.6334347182192274,1.2846623203372953,-0.5672846154221263
362,-1.3416407864998738,0.24376577701228838,0.2971732327911301,0.32199737637189724,-0.08503620428934888,0.27084116268484254,0.028409709402113258,1.1878758934557294,-0.5656986341260168,-1.8304487338347395,0.8912896439622823,-2.7451665592586534,0.7676140203898235,1.3472329001387149,-1.8127885834499724
363,-1.3416407864998738,1.3385371293287045,1.573687974933144,1.6552449946513041,1.7858589513223713,-0.28237513131658304,-0.3622541760616093,1.2049134453502064,-0.033932052516473826,0.05151645302021016,0.9937355395806711,-1.1496932214682303,-0.8678109012579163,1.778238339539517,-0.8551332665771875
364,-1.3416407864998738,0.6622943987131268,0.34791549256667204,0.19928960886291475,-0.05705653728347912,1.0980666009634847,4.137615023168677,0.8964335350900928,-0.1836076113156863,-0.1567231250810569,0.6863978527254971,-1.4687878890263149,-0.0032232038263084735,1.7119687824824468,-0.727918614923145
365,-1.3416407864998738,1.0179622502646322,1.1545791653037665,1.1354700066404189,-0.431704434381021,-0.6440077959859715,-0.05261687424962172,1.6144160162789851,-0.47273244850855506,-1.0417413318747801,-0.3380611034584117,-1.3411500220030814,-0.5240591661345059,1.1074145896737884,-1.8575725033585186
366,-1.3416407864998738,0.44952647075959945,1.128686196924534,-0.8237157292994421,0.008724999293086753,1.0436113058045076,0.7547551557087381,0.6306477254717187,-0.7181631784371367,-0.9246065692074608,-0.23561520784002102,-1.4687878890263149,-0.6047887402922766,1.3655747545452346,-1.3309330760797737
367,-1.3416407864998738,0.7244706006612422,1.726036151259399,-0.12522976299724287,0.5077410952440465,0.15896028354003527,3.176871245583819,0.781580391125621,-0.16780335975616262,-0.9246065692074608,-0.5429528946951949,-1.6602446895611662,-0.3912459957459155,1.286189301543622,-0.43044929915176194
368,-1.3416407864998738,1.9618777866876664,2.325674944858105,1.921362789644575,3.253784786301442,-0.23064260091555497,-0.6516348319606631,-0.14866994253167415,-1.9583320942578175,-1.6274151452113828,-0.4917299468859987,-3.064261226816738,-0.7297893712462439,1.620047667801793,-2.2537424153469208
369,-1.3416407864998738,0.9558915367354546,1.2739292766336054,-0.35143929142674174,1.0807612699504283,-0.19326646651098442,-0.6284843794887388,0.7334743622297668,-0.9552269516998446,-0.5341573603163924,0.6863978527254971,-1.1496932214682303,-0.9407279359810639,1.5550353424076313,-1.517389847420878
370,-1.3416407864998738,1.1610724130192338,1.4462691783015649,0.4938294046661507,1.2808471267883161,-0.709354150176744,-0.8426260648540387,-0.6341399507449851,-1.4228468652339883,-0.14370815142532403,0.8912896439622823,-2.426071891700569,-0.3311898353666418,2.218376265240332,-0.5752701828514295
371,-1.3416407864998738,0.40912957007523093,0.2280840084119144,-0.31211562659607855,0.6768206412873188,-0.7947499539487761,-0.24650191370198782,-0.7854734999649513,-1.4944308281379601,0.24674105746574435,1.0961814351990635,-2.3622529581889533,-0.9667697340964737,2.297446468689854,-0.20164295523982184
372,-1.3416407864998738,1.8616239539093087,2.813671493568702,2.7787009905163838,3.9222233839706275,-0.1873258888572778,1.8775521005970672,1.0782342359342785,-0.11946094324028804,-0.7098595043173743,0.8912896439622823,-1.724063623072784,0.12438160693919986,1.7740754803139442,-0.8774296474101645
373,-1.3416407864998738,0.4396201492357256,0.025394856836669685,-0.5986740416281606,-0.42519427228549656,-0.2697514038024566,0.04866635531504711,-0.7311537756828523,-0.7599979619617414,0.3560668359552439,1.4547420698634301,-1.0220553544449968,-0.5240591661345059,2.1099880626390104,0.21239136343438111
374,-1.3416407864998738,2.060305858369026,1.6853302198212523,0.8697419461358875,1.9684720559234046,-0.9563831709433761,-0.7268738024944171,-0.27134031620277266,-0.9459303331315898,0.06817675842315558,0.9804663374636985,-1.2773310884914637,-0.8079147655924734,1.7421514797552675,-0.43355949567836377
375,-1.3416407864998738,1.8950652580750529,2.3938005805527642,0.8415134498622907,2.1940829284852437,0.12282176947998685,-0.3535727563846377,0.07021248891709968,-0.5907995041887191,1.1447742379152004,1.4035191220542376,-0.7029606868869123,-0.5761427623653257,2.1733106893971854,0.06757715589603093
376,-1.3416407864998738,1.8216135982006278,2.8341454347700448,3.0319698117532594,2.73952275170939,-0.8078687296007114,-0.8542012910900008,-1.3507193394245895,-1.1402296610323908,0.6762351872459201,1.5059650176726265,-1.0220553544449968,-0.41207943423824345,2.2178196511346626,0.9954596996537476
377,-1.3416407864998738,1.5561530984658571,2.296795104467164,1.1006228375982554,1.3671856183848812,0.0837129665930852,0.5984896015232493,-0.3156379511368315,-0.28494075359902415,0.6371902663568128,1.608410913291019,-0.958236420933379,-0.21416176856112848,1.9900488721170988,0.7569317951004852
378,-1.3416407864998738,0.6831604505877489,1.3762576739390557,-0.8459074291215771,0.08992395234822248,0.24930656869015622,-0.29859043176381755,0.06359790993672879,-0.5945181516030053,-0.026573388758004628,1.915748600146193,-1.4687878890263149,-0.04749426062250533,2.0593591526118273,-0.3063215990533951
379,-1.3416407864998738,0.5564902521998948,0.9569482220464024,0.046861179817502485,-0.2502904754966066,0.3634151644551035,1.0354543919308203,0.6250353554345717,0.673540619792284,1.0666843961369885,1.4035191220542376,0.2543233157873417,0.3743828688471347,1.5972375691010554,0.6078184090202666
380,-1.3416407864998738,0.3692239651042363,1.0176863444927966,0.49577535169384546,0.32821219342615704,0.1483167485771443,-0.07866113328053673,0.7444986605210309,0.4355471846922736,0.6371902663568128,1.8133027045278003,-0.958236420933379,-0.6021845604807355,1.5367700793244858,0.1522298102797971
381,-1.3416407864998738,0.9683266295888271,1.2738087226686963,0.14088803199602898,1.3944242133378804,0.4965831135256927,0.5927019884052681,1.5256203046138064,1.1895029498423033,0.09056137390931755,1.4035191220542376,-0.06477135177074295,0.012401875042937487,1.4599287967372179,0.04049368752180489
